label,qid,docid,comment:,features
0,17640,2062,docid = GX085-03-1434128 inc = 1 prob = 0.258862,"[0.060446, 0.0, 0.0, 0.0, 0.059864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.310133, 0.0, 0.0, 0.0, 0.314883, 0.059761, 0.0, 0.294118, 0.142857, 0.059783, 0.658423, 0.523441, 0.672546, 0.550461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.662895, 0.519859, 0.651057, 0.5863, 0.25, 0.146341, 0.0, 0.00388, 0.001544, 0.413793]"
1,17640,2063,docid = GX115-69-0269850 inc = 1 prob = 0.0822337,"[0.016119, 0.0, 0.428571, 0.0, 0.016439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.336318, 0.0, 0.436762, 0.0, 0.345494, 0.011674, 0.0, 0.823529, 0.428571, 0.011948, 0.829192, 0.63605, 0.603089, 0.654835, 0.0, 0.0, 0.0, 0.0, 0.326408, 0.255409, 0.290439, 0.215415, 0.0, 0.0, 0.0, 0.0, 0.825884, 0.627744, 0.580805, 0.684963, 0.75, 0.317073, 0.0, 0.0, 0.0, 0.241379]"
1,17640,2064,docid = GX115-69-16411924 inc = 1 prob = 0.201821,"[0.017669, 0.0, 0.428571, 0.0, 0.01799, 0.0, 0.0, 0.0, 0.0, 0.0, 0.350966, 0.0, 0.436762, 0.0, 0.360258, 0.012448, 0.0, 0.823529, 0.428571, 0.012721, 0.91932, 0.692957, 0.685978, 0.690307, 0.0, 0.0, 0.0, 0.0, 0.326408, 0.255409, 0.290439, 0.215415, 0.0, 0.0, 0.0, 0.0, 0.916286, 0.685489, 0.669176, 0.720473, 0.75, 0.317073, 0.0, 0.0, 0.0, 0.224138]"
0,17640,2065,docid = GX121-86-13010525 inc = 0.107925176484589 prob = 0.474091,"[0.063236, 0.0, 0.0, 0.0, 0.062655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.384998, 0.0, 0.0, 0.0, 0.390446, 0.035592, 0.882353, 0.882353, 0.285714, 0.036207, 0.948395, 0.745432, 0.918837, 0.723632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.946733, 0.735764, 0.908995, 0.750866, 0.5, 0.365854, 0.0, 2.4e-05, 0.000772, 0.103448]"
0,17640,2066,docid = GX139-69-4367180 inc = 0.00380232493015274 prob = 0.0950193,"[0.017359, 0.0, 0.142857, 1.0, 0.01768, 0.0, 0.0, 0.0, 0.0, 0.0, 0.341451, 0.0, 0.194816, 1.0, 0.353661, 0.011561, 0.058824, 0.647059, 1.0, 0.011879, 0.502, 0.32126, 0.37582, 0.311639, 0.0, 0.0, 0.0, 0.0, 0.197677, 0.224712, 0.207646, 0.128654, 1.0, 1.0, 1.0, 1.0, 0.500292, 0.31356, 0.337109, 0.351307, 1.0, 1.0, 0.0, 0.000341, 0.000772, 0.396552]"
0,17640,2067,docid = GX191-76-4515938 inc = 0.0115633931566144 prob = 0.0898812,"[0.041538, 0.0, 0.0, 0.0, 0.040943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.404503, 0.0, 0.0, 0.0, 0.410642, 0.021278, 0.058824, 0.647059, 0.428571, 0.021506, 0.738439, 0.551861, 0.68289, 0.55039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.735923, 0.544793, 0.659073, 0.583302, 0.75, 0.780488, 0.0, 0.000452, 0.000772, 1.0]"
1,17640,2068,docid = GX229-93-9248569 inc = 1 prob = 0.094729,"[0.013949, 0.2, 0.0, 0.5, 0.013958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.335551, 0.262989, 0.0, 0.320618, 0.343366, 0.007555, 0.294118, 0.0, 0.142857, 0.007578, 0.787032, 0.610269, 0.542201, 0.673429, 0.505586, 0.264309, 0.20401, 0.181235, 0.0, 0.0, 0.0, 0.0, 0.544086, 0.116146, 0.004925, 0.132674, 0.782802, 0.607896, 0.515342, 0.706649, 0.25, 0.243902, 0.0, 0.000789, 0.000772, 0.0]"
2,17640,2069,docid = GX234-81-16737329 inc = 1 prob = 0.25169,"[0.432734, 0.2, 0.0, 0.0, 0.432692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.942261, 0.1264, 0.0, 0.0, 0.944114, 0.85606, 0.882353, 0.0, 0.571429, 0.856379, 0.646477, 0.402641, 0.626737, 0.454595, 0.10484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.652135, 0.401031, 0.604455, 0.493771, 0.5, 0.560976, 0.0, 0.002065, 0.001544, 0.0]"
0,17640,2070,docid = GX236-58-13459612 inc = 0.0198982403510874 prob = 0.110225,"[0.558896, 0.0, 0.0, 0.0, 0.558623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.855146, 0.0, 0.0, 0.0, 0.854698, 0.830504, 0.176471, 0.0, 0.428571, 0.830527, 0.587879, 0.423856, 0.658471, 0.468782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.592935, 0.422147, 0.638274, 0.50767, 0.5, 0.170732, 0.0, 0.001146, 0.00695, 0.0]"
0,17640,2071,docid = GX239-87-6853574 inc = 0.026087705240398 prob = 0.0286946,"[0.134842, 0.0, 0.0, 0.0, 0.134305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.136908, 0.117647, 0.176471, 0.714286, 0.137022, 0.0, 0.0, 0.095381, 0.206003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038622, 0.251653, 0.75, 0.609756, 0.0, 0.000135, 0.000772, 0.0]"
0,17640,2072,docid = GX240-62-9849944 inc = 1 prob = 0.114809,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.227534, 0.0, 0.0, 0.0, 0.211031, 1.0, 0.176471, 0.0, 0.285714, 1.0, 0.61845, 0.500809, 0.78225, 0.527276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.624757, 0.498732, 0.769875, 0.564664, 0.5, 0.170732, 0.0, 0.000622, 0.000772, 0.0]"
0,17640,2073,docid = GX255-00-11200008 inc = 0.0169940586015103 prob = 0.0512231,"[0.00434, 0.0, 0.285714, 0.0, 0.004342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.296544, 0.0, 0.241946, 0.0, 0.303511, 0.002572, 0.0, 0.352941, 0.571429, 0.002685, 0.18065, 0.071515, 0.074054, 0.07641, 0.0, 0.0, 0.0, 0.0, 0.366896, 0.262452, 0.212212, 0.239029, 0.0, 0.0, 0.0, 0.0, 0.185986, 0.068645, 0.023963, 0.121795, 0.25, 0.780488, 0.0, 0.0, 0.0, 0.034483]"
1,17640,2074,docid = GX260-69-1661318 inc = 0.0780719209821995 prob = 0.578436,"[0.559826, 0.0, 0.0, 0.0, 0.559553, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.34855, 0.117647, 0.0, 0.142857, 0.348505, 0.803598, 0.635105, 0.97127, 0.634041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.807967, 0.632157, 0.970294, 0.668434, 0.5, 0.317073, 0.0, 0.003545, 0.000772, 0.0]"
0,17640,2075,docid = GX265-35-14111484 inc = 0.0216622572083781 prob = 0.101681,"[0.291383, 0.0, 0.0, 0.0, 0.290943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.364191, 0.0, 0.0, 0.0, 0.364401, 0.282236, 0.470588, 0.0, 0.428571, 0.282372, 0.752273, 0.564058, 0.849717, 0.577281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.758317, 0.56129, 0.840829, 0.613065, 0.25, 0.560976, 0.0, 0.001483, 0.001544, 0.0]"
1,17640,2076,docid = GX268-61-8688303 inc = 0.0780719209821995 prob = 0.68766,"[0.447303, 1.0, 0.0, 0.0, 0.448511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.890077, 0.93431, 0.0, 0.0, 0.893684, 0.313846, 1.0, 0.0, 0.571429, 0.31421, 0.848294, 0.643187, 0.979251, 0.640033, 0.648868, 0.458141, 0.346875, 0.518799, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.852753, 0.640327, 0.979054, 0.674381, 0.25, 0.609756, 0.0, 0.160009, 0.006178, 0.0]"
0,17640,2077,docid = GX269-92-14641235 inc = 0.107925176484589 prob = 0.278954,"[0.132052, 0.0, 0.0, 0.0, 0.131514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.589408, 0.0, 0.0, 0.0, 0.595429, 0.084612, 0.058824, 0.0, 1.0, 0.08468, 0.900135, 0.68837, 0.964966, 0.677641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.902638, 0.684294, 0.961934, 0.710159, 0.75, 0.658537, 0.0, 0.000113, 0.000772, 0.0]"
0,17640,2078,docid = GX269-96-4279071 inc = 1 prob = 0.491584,"[0.16925, 0.0, 0.0, 0.0, 0.168734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.582502, 0.0, 0.0, 0.0, 0.587675, 0.108029, 0.0, 0.0, 0.285714, 0.10796, 0.908813, 0.700369, 1.0, 0.685147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.912087, 0.696692, 1.0, 0.717895, 0.75, 0.365854, 0.0, 0.0, 0.0, 0.0]"
1,17640,2079,docid = GX270-41-3218181 inc = 1 prob = 0.267843,"[0.313081, 0.0, 0.0, 0.0, 0.312655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.623949, 0.0, 0.0, 0.0, 0.625947, 0.278481, 0.235294, 0.0, 0.571429, 0.278549, 0.661394, 0.532686, 0.798334, 0.551561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.666656, 0.530105, 0.786301, 0.588081, 0.5, 0.487805, 0.0, 0.000513, 0.000772, 0.0]"
1,17640,2080,docid = GX270-82-15719920 inc = 1 prob = 0.559691,"[0.021389, 0.2, 0.0, 0.5, 0.021402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.351262, 0.262989, 0.0, 0.5, 0.361408, 0.011151, 0.235294, 0.0, 1.0, 0.011288, 0.937607, 0.742786, 0.714759, 0.732361, 0.582324, 0.278249, 0.204756, 0.190117, 0.0, 0.0, 0.0, 0.0, 0.666574, 0.457695, 0.734068, 0.773046, 0.93577, 0.733912, 0.698119, 0.759785, 0.5, 0.804878, 0.0, 0.000153, 0.000772, 0.0]"
0,17657,2081,docid = GX000-06-2518130 inc = 1 prob = 0.0897452,"[0.034592, 0.0, 0.0, 0.0, 0.033824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016818, 0.0, 0.0, 0.0, 0.017462, 0.071262, 0.266667, 0.153846, 0.0, 0.071271, 0.510648, 0.090036, 0.67766, 0.167186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.470203, 0.085261, 0.615881, 0.227411, 0.0, 0.0, 0.0, 0.045559, 0.045603, 1.0]"
0,17657,2082,docid = GX026-92-6263122 inc = 1 prob = 0.0831622,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.783243, 0.0, 0.001337, 0.0, 0.0, 0.230769, 0.4, 0.0, 0.0, 0.436593, 0.0, 0.189863, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.472925, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.289068, 0.0, 0.0, 0.6, 0.173077, 0.0, 0.0, 0.0, 0.0]"
0,17657,2083,docid = GX028-02-11863189 inc = 0.00954263884386221 prob = 0.246698,"[0.00994, 0.4, 1.0, 0.0, 0.010744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018242, 0.358839, 1.0, 0.0, 0.022439, 0.007171, 0.6, 1.0, 1.0, 0.007659, 0.909478, 0.804254, 0.877975, 0.916309, 0.430823, 0.671913, 0.416212, 0.742976, 0.530608, 0.970608, 1.0, 0.980989, 0.0, 0.0, 0.0, 0.0, 0.883061, 0.779316, 0.877407, 0.901028, 1.0, 1.0, 0.0, 0.055975, 0.04886, 0.322581]"
0,17657,2084,docid = GX106-24-15747125 inc = 0.000918516690996158 prob = 0.0897592,"[0.005169, 0.2, 0.5, 0.0, 0.005173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000116, 0.097496, 0.300101, 0.0, 0.0, 0.005656, 0.533333, 0.615385, 0.8, 0.005989, 0.256955, 0.25769, 0.315726, 0.10571, 0.128109, 0.0, 0.0, 0.0, 0.224974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18675, 0.229118, 0.227773, 0.157196, 1.0, 0.480769, 0.0, 9.1e-05, 0.006515, 0.0]"
0,17657,2085,docid = GX231-52-1962582 inc = 0.00656611864158006 prob = 0.110767,"[0.005964, 1.0, 0.5, 1.0, 0.007959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014358, 1.0, 0.496919, 1.0, 0.022677, 0.005901, 1.0, 0.384615, 0.2, 0.006257, 0.849928, 0.512307, 0.700382, 0.274215, 0.685502, 0.889846, 1.0, 0.901256, 0.495176, 0.426882, 0.456912, 0.300334, 1.0, 1.0, 1.0, 1.0, 0.878309, 0.556274, 0.769077, 0.384969, 0.0, 0.134615, 0.0, 1.0, 1.0, 0.532258]"
0,17657,2086,docid = GX256-68-9676436 inc = 0.00114162498602906 prob = 0.0896884,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.8683, 0.0, 0.0, 0.4, 0.868078, 0.23609, 0.0, 0.570245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.169604, 0.0, 0.50707, 0.077798, 0.2, 0.153846, 0.0, 0.0, 0.0, 0.0]"
0,17657,2087,docid = GX263-46-1366108 inc = 1 prob = 0.104653,"[0.9833, 0.0, 0.0, 1.0, 0.983685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.787194, 0.0, 0.0, 0.72804, 0.806378, 1.0, 0.6, 0.0, 0.8, 1.0, 0.36341, 0.121789, 0.726897, 0.131184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.643985, 0.0, 0.0, 0.0, 0.321207, 0.122549, 0.678399, 0.198974, 0.6, 0.365385, 0.0, 0.003365, 0.003257, 0.0]"
1,17657,2088,docid = GX265-86-3759546 inc = 1 prob = 0.638784,"[0.014712, 0.4, 0.0, 0.0, 0.014723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015087, 0.401667, 0.0, 0.0, 0.017974, 0.010689, 0.2, 0.0, 0.8, 0.010732, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.643726, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.6, 0.711538, 0.0, 0.000657, 0.003257, 0.0]"
0,17668,2089,docid = GX000-82-3727103 inc = 1 prob = 0.0701303,"[0.020958, 0.0, 0.5, 0.0, 0.023952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030301, 0.0, 0.396955, 0.0, 0.03405, 0.008138, 0.0, 0.545455, 0.333333, 0.007197, 0.427086, 0.325839, 0.30686, 0.284851, 0.0, 0.0, 0.0, 0.0, 0.396955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.441789, 0.351543, 0.323264, 0.299851, 0.333333, 0.47619, 0.0, 1.0, 1.0, 0.259259]"
0,17668,2090,docid = GX004-95-5891891 inc = 0.00717060961311333 prob = 0.12732,"[0.023952, 1.0, 1.0, 0.0, 0.04491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.042957, 1.0, 1.0, 0.0, 0.072364, 0.008454, 1.0, 0.545455, 0.333333, 0.00862, 0.771334, 0.771447, 0.478287, 0.904301, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.839357, 0.87561, 0.574985, 0.987956, 0.333333, 0.380952, 0.0, 0.003602, 0.061947, 0.111111]"
0,17668,2091,docid = GX011-89-11849186 inc = 0.00248614250984222 prob = 0.102703,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.636364, 0.333333, 1.0, 0.572607, 0.61526, 0.711771, 0.655065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.583598, 0.62562, 0.713658, 0.658242, 0.0, 0.333333, 0.0, 0.002252, 0.300885, 1.0]"
0,17668,2092,docid = GX026-31-1314032 inc = 0.00143420310168884 prob = 0.102742,"[0.061377, 0.0, 0.0, 0.0, 0.061377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06019, 0.0, 0.0, 0.0, 0.060178, 0.034213, 0.357143, 0.0, 0.0, 0.033136, 0.602433, 0.697081, 0.509626, 0.826649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.605406, 0.698489, 0.510283, 0.821843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,17668,2093,docid = GX045-12-13435624 inc = 1 prob = 0.763002,"[0.244012, 0.2, 0.0, 0.0, 0.247006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.293089, 0.186584, 0.0, 0.0, 0.297037, 0.161662, 0.357143, 0.454545, 1.0, 0.161329, 1.0, 0.968501, 0.865468, 0.973087, 0.532067, 0.61794, 0.010855, 0.468754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.968382, 0.866495, 0.972496, 1.0, 1.0, 0.0, 6.8e-05, 0.026549, 0.160494]"
0,17668,2094,docid = GX045-49-0946122 inc = 1 prob = 0.0152962,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.785714, 0.545455, 0.666667, 0.0, 0.0, 0.0, 0.0, 0.177432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.160594, 0.333333, 0.428571, 0.0, 6.2e-05, 0.00885, 0.17284]"
0,17668,2095,docid = GX088-45-8754723 inc = 0.00285196609553576 prob = 0.0726028,"[0.023952, 0.0, 0.0, 0.0, 0.023952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017141, 0.0, 0.0, 0.0, 0.017089, 0.067162, 1.0, 1.0, 0.666667, 0.067853, 0.082827, 0.008333, 0.152688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.091072, 0.02194, 0.151883, 0.0, 0.666667, 0.380952, 0.0, 0.000477, 0.026549, 0.061728]"
1,17668,2096,docid = GX250-59-11328336 inc = 1 prob = 0.752224,"[0.678144, 0.2, 0.0, 0.0, 0.681138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.681356, 0.186584, 0.0, 0.0, 0.685178, 0.430073, 1.0, 0.0, 0.333333, 0.43013, 0.895296, 1.0, 1.0, 1.0, 0.259808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.899163, 1.0, 1.0, 1.0, 0.666667, 0.666667, 0.0, 2e-06, 0.0, 0.0]"
1,17684,2097,docid = GX008-84-2514582 inc = 0.0422950785481361 prob = 0.796731,"[0.071895, 1.0, 1.0, 0.0, 0.092105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.052664, 1.0, 1.0, 0.0, 0.068672, 0.012495, 0.344828, 0.909091, 0.0, 0.012963, 1.0, 1.0, 1.0, 1.0, 0.813354, 1.0, 1.0, 1.0, 0.818172, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.296296, 0.0, 0.002352, 0.002222, 0.0]"
0,17684,2098,docid = GX013-76-3835738 inc = 1 prob = 0.0177153,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.424816, 0.0, 0.0, 0.0, 0.0, 0.363636, 0.75, 0.0, 0.0, 0.006792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.576454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021094, 0.074528, 0.0, 0.0, 0.666667, 0.888889, 0.0, 0.0, 0.0, 0.006897]"
0,17684,2099,docid = GX033-66-11930568 inc = 1 prob = 0.0861846,"[0.078431, 0.5, 0.5, 0.0, 0.085526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08264, 0.545806, 0.575184, 0.0, 0.093337, 0.010647, 0.103448, 0.181818, 0.0, 0.010562, 0.742004, 0.467509, 0.723015, 0.381908, 1.0, 0.156053, 0.002294, 0.105152, 1.0, 0.396711, 0.553075, 0.294352, 0.0, 0.0, 0.0, 0.0, 0.699984, 0.455306, 0.670047, 0.368458, 0.0, 0.185185, 0.0, 0.002244, 0.002222, 0.0]"
0,17684,2100,docid = GX060-35-9312561 inc = 1 prob = 0.0717021,"[0.006536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010464, 0.0, 0.0, 0.0, 0.007811, 0.060663, 0.310345, 0.909091, 0.25, 0.061085, 0.034702, 0.0, 0.388047, 0.0199, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.316959, 0.007351, 0.333333, 0.592593, 0.0, 0.003517, 0.004444, 0.082759]"
0,17684,2101,docid = GX082-12-15861213 inc = 1 prob = 0.111861,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.181818, 0.5, 1.0, 0.492454, 0.292947, 0.663224, 0.355599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.452483, 0.281058, 0.597248, 0.335518, 0.333333, 0.407407, 0.0, 0.008129, 0.008889, 0.0]"
0,17684,2102,docid = GX102-27-2023548 inc = 0.00115353683832209 prob = 0.0898579,"[0.169935, 0.5, 0.0, 0.0, 0.171053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1745, 0.545806, 0.0, 0.0, 0.178864, 0.047688, 0.275862, 0.272727, 1.0, 0.047937, 0.70082, 0.356875, 0.724128, 0.308752, 0.527786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.653912, 0.341853, 0.658064, 0.289893, 0.666667, 0.407407, 0.0, 0.00037, 0.002222, 0.0]"
0,17684,2103,docid = GX229-22-4644389 inc = 0.00560842157492201 prob = 0.0948566,"[0.771242, 0.0, 0.0, 0.0, 0.769737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.321583, 0.0, 0.0, 0.0, 0.320602, 0.206351, 0.172414, 0.0, 0.25, 0.206116, 0.244772, 0.577931, 0.938727, 0.630444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.207884, 0.550644, 0.873447, 0.601287, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
0,17684,2104,docid = GX245-87-12147694 inc = 0.00209069892660756 prob = 0.0897791,"[0.013072, 0.0, 0.5, 0.0, 0.013158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017025, 0.0, 0.575184, 0.0, 0.020969, 0.003438, 0.0, 1.0, 0.75, 0.003693, 0.606743, 0.432382, 0.568477, 0.335327, 0.0, 0.0, 0.0, 0.0, 0.44139, 0.228291, 0.551344, 0.176784, 0.0, 0.0, 0.0, 0.0, 0.595287, 0.417613, 0.531455, 0.323693, 1.0, 1.0, 0.0, 0.0, 0.0, 0.006897]"
0,17687,2105,docid = GX000-13-1662183 inc = 0.0107028693043303 prob = 0.0897452,"[0.021728, 0.0, 0.0, 0.0, 0.020159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.789032, 0.0, 0.0, 0.0, 0.793948, 0.059552, 1.0, 0.416667, 0.285714, 0.05988, 0.0, 0.0, 0.0, 0.288913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.307931, 0.25, 0.254902, 0.0, 0.008811, 1.0, 1.0]"
0,17687,2106,docid = GX000-88-7886322 inc = 0.0309188040232365 prob = 0.100436,"[0.010069, 1.0, 0.5, 0.0, 0.009549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.822925, 1.0, 0.520285, 0.0, 0.831494, 0.004946, 0.6, 0.583333, 0.428571, 0.005267, 1.0, 1.0, 0.679955, 1.0, 0.570189, 0.914139, 0.998124, 0.906614, 0.426637, 0.489022, 0.562826, 0.4012, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.708414, 1.0, 0.5, 0.352941, 0.0, 0.003994, 0.333333, 0.008658]"
1,17687,2107,docid = GX000-98-7377642 inc = 0.010121345627413 prob = 0.0897532,"[0.429783, 0.0, 0.0, 0.0, 0.428647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.380546, 0.0, 0.0, 0.0, 0.385374, 0.469876, 0.0, 0.416667, 0.142857, 0.469799, 0.019204, 0.448203, 0.465718, 0.550085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02026, 0.459519, 0.470982, 0.568641, 0.25, 0.529412, 0.0, 1.0, 1.0, 0.051948]"
0,17687,2108,docid = GX028-84-11288346 inc = 0.00189992905765203 prob = 0.0897495,"[0.00053, 0.0, 1.0, 1.0, 0.000531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.817917, 0.0, 1.0, 1.0, 0.828874, 9.9e-05, 0.0, 0.416667, 0.142857, 0.000174, 0.720112, 0.808675, 0.234375, 0.449943, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.899592, 0.723119, 0.404613, 0.429131, 0.5, 0.235294, 0.0, 0.0, 0.0, 0.0]"
