label,qid,docid,comment:,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
2,11553,2315,docid = GX026-90-15472925 inc = 1 prob = 0.0832233,0.031362,1.0,0.333333,0.0,0.031404,0.0,0.0,0.0,0.0,0.0,0.148634,1.0,0.480394,0.0,0.152714,0.037896,0.636364,0.15,0.0,0.037512,0.716003,0.730493,0.769499,0.731757,1.0,1.0,1.0,1.0,1.0,0.624203,0.740826,0.433015,0.0,0.0,0.0,0.0,0.718282,0.735371,0.769965,0.737563,0.0,0.0,0.0,1.0,1.0,0.736842
1,11553,2316,docid = GX082-04-2732206 inc = 1 prob = 0.928636,0.000448,0.0,1.0,0.0,0.000449,0.0,0.0,0.0,0.0,0.0,0.113338,0.0,1.0,0.0,0.11725,0.002223,0.0,1.0,0.833333,0.002372,0.995063,0.968635,0.892086,0.961763,0.0,0.0,0.0,0.0,0.613954,0.982004,0.999248,0.983499,0.0,0.0,0.0,0.0,0.995101,0.969099,0.896755,0.962254,1.0,1.0,0.0,0.004664,0.25,0.0
0,11553,2317,docid = GX134-61-10382002 inc = 1 prob = 0.825533,0.430556,0.0,0.333333,0.0,0.430238,0.0,0.0,0.0,0.0,0.0,0.388686,0.0,0.182454,0.0,0.388959,0.443712,0.0,0.45,0.5,0.443658,0.895254,0.816006,1.0,0.808995,0.0,0.0,0.0,0.0,0.205998,0.0732,0.012629,0.057066,0.0,0.0,0.0,0.0,0.898138,0.82104,1.0,0.814489,0.6,0.307692,0.0,0.0,0.0,0.0
0,11553,2318,docid = GX146-04-15419779 inc = 0.00102811569955066 prob = 0.0858121,0.137993,0.5,0.333333,0.0,0.13773,0.0,0.0,0.0,0.0,0.0,0.0,0.261894,0.138884,0.0,0.0,0.154769,0.818182,0.55,1.0,0.155052,0.0,0.0,0.0,0.0,0.216695,0.0,0.0,0.0,0.136052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.884615,0.0,0.097251,0.5,0.947368
2,11553,2319,docid = GX232-10-6836981 inc = 0.0211627181437 prob = 0.348336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.181818,0.0,0.333333,1.0,0.67746,0.70897,0.869186,0.698582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680894,0.713681,0.869872,0.703603,0.2,0.269231,0.0,0.081367,0.25,0.0
0,11565,2320,docid = GX000-00-7910415 inc = 1 prob = 0.0536152,0.001887,0.0,0.0,0.0,0.001887,0.0,0.0,0.0,0.0,0.0,0.001869,0.0,0.0,0.0,0.001869,0.002147,0.0,0.166667,0.0,0.002105,0.142608,0.063966,0.007777,0.02804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133733,0.055001,0.009871,0.031551,0.0,0.0,0.0,0.0,0.0,0.106061
0,11565,2321,docid = GX001-45-9363579 inc = 0.0183196742928079 prob = 0.0795,0.045283,0.0,0.0,0.0,0.045283,0.0,0.0,0.0,0.0,0.0,0.044849,0.0,0.0,0.0,0.044846,0.016697,0.02226,0.722222,0.166667,0.017216,0.22839,0.13258,0.118336,0.074049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215338,0.125388,0.115447,0.077372,0.333333,0.144578,0.0,0.094659,0.022857,0.454545
0,11565,2322,docid = GX002-98-9368793 inc = 0.0203391193287814 prob = 0.0789953,0.118868,0.0,0.0,0.0,0.118868,0.0,0.0,0.0,0.0,0.0,0.11773,0.0,0.0,0.0,0.117721,0.056469,0.003425,0.444444,0.208333,0.056671,0.2259,0.079079,0.086713,0.063922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213709,0.07749,0.086176,0.068928,0.5,0.156627,0.0,0.011941,0.005714,0.439394
0,11565,2323,docid = GX005-58-6377484 inc = 0.0230620237757953 prob = 0.084803,0.101887,0.0,0.0,0.0,0.101887,0.0,0.0,0.0,0.0,0.0,0.100911,0.0,0.0,0.0,0.100904,0.006754,0.001712,0.333333,0.208333,0.006899,0.246997,0.22337,0.190335,0.142986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232957,0.214144,0.185736,0.14391,0.666667,0.162651,0.0,0.028609,0.005714,0.136364
2,11565,2324,docid = GX007-91-5103457 inc = 1 prob = 0.223426,0.015094,0.0,0.0,0.0,0.015094,0.0,0.0,0.0,0.0,0.0,0.03098,0.0,0.0,0.0,0.031095,0.324954,0.010274,0.111111,0.125,0.325038,0.092451,0.369783,0.427927,0.418947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090306,0.361806,0.418059,0.414984,0.333333,0.174699,0.0,0.0052,0.005714,0.0
1,11565,2325,docid = GX014-53-6646478 inc = 1 prob = 0.12339,0.003774,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.007745,0.0,0.0,0.0,0.007774,0.00592,0.017123,1.0,0.25,0.006524,0.466326,0.564997,0.604803,0.629284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427795,0.538729,0.586349,0.609074,0.833333,0.228916,0.0,0.189505,0.017143,0.151515
1,11565,2326,docid = GX015-98-1348801 inc = 0.107891772588369 prob = 0.137745,0.003774,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.007745,0.0,0.0,0.0,0.007774,0.008755,0.001712,0.277778,0.208333,0.008879,0.402507,0.536955,0.595655,0.597956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380883,0.520506,0.579097,0.585769,0.5,0.192771,0.0,0.527736,0.268571,0.181818
1,11565,2327,docid = GX017-03-5272552 inc = 1 prob = 0.0897452,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.070519,0.003425,0.055556,0.291667,0.070614,0.125484,0.399319,0.551741,0.553107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121935,0.390561,0.537972,0.545299,0.666667,0.355422,0.0,0.026283,0.005714,0.0
0,11565,2328,docid = GX017-56-1489652 inc = 0.069829263148424 prob = 0.0422454,0.001887,0.0,0.0,0.0,0.001887,0.0,0.0,0.0,0.0,0.0,0.001869,0.0,0.0,0.0,0.001869,0.000417,0.010274,0.166667,0.083333,0.000542,0.162543,0.148864,0.014145,0.090925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149642,0.105205,0.015393,0.074069,0.5,0.13253,0.0,0.67218,0.262857,0.030303
0,11565,2329,docid = GX017-81-8594467 inc = 0.107891772588369 prob = 0.0966251,0.00566,0.025,0.0,0.0,0.007547,0.0,0.0,0.0,0.0,0.0,0.010394,0.039969,0.0,0.0,0.013906,0.000646,0.003425,0.166667,0.25,0.000771,0.39264,0.388488,0.290202,0.29531,0.520013,0.324642,0.313402,0.265714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384429,0.369177,0.296919,0.289593,0.833333,0.259036,0.0,7.2e-05,0.005714,0.090909
0,11565,2330,docid = GX019-30-16710045 inc = 1 prob = 0.127584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-05,0.008562,0.111111,0.208333,0.000229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333,0.186747,0.0,0.013295,0.011429,0.0
1,11565,2331,docid = GX022-85-8320176 inc = 0.16144328490187 prob = 0.177702,0.003774,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.007745,0.0,0.0,0.0,0.007774,0.006525,0.003425,0.555556,0.25,0.006795,0.451075,0.563079,0.602808,0.621506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421818,0.543055,0.585497,0.60601,0.833333,0.23494,0.0,0.718718,0.022857,0.121212
0,11565,2332,docid = GX024-51-5834671 inc = 0.0230620237757953 prob = 0.0847194,0.113208,0.0,0.0,0.0,0.113208,0.0,0.0,0.0,0.0,0.0,0.112124,0.0,0.0,0.0,0.112115,0.014988,0.0,0.333333,0.291667,0.015152,0.243491,0.174643,0.171039,0.115271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22978,0.16765,0.167216,0.118052,1.0,0.26506,0.0,0.0,0.0,0.015152
0,11565,2333,docid = GX025-51-9352803 inc = 1 prob = 0.10681,0.0,1.0,0.0,0.0,0.075472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.077959,8.3e-05,1.0,0.111111,0.25,0.012318,0.0,0.0,0.0,0.0,0.092555,0.35669,0.595667,0.370522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447495,0.500861,0.479333,0.491807,0.833333,0.259036,0.0,1.0,1.0,0.0
0,11565,2334,docid = GX025-82-4358246 inc = 1 prob = 0.245191,0.007547,0.05,0.0,0.0,0.011321,0.0,0.0,0.0,0.0,0.0,0.009071,0.064181,0.0,0.0,0.014427,0.00198,0.005137,0.055556,0.208333,0.002063,0.469866,0.505213,0.360059,0.515809,0.685602,0.580757,0.381419,0.620008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519438,0.555618,0.399537,0.536078,0.666667,0.174699,0.0,0.004171,0.005714,0.0
0,11565,2335,docid = GX026-46-7224180 inc = 0.107891772588369 prob = 0.148878,0.007547,0.0,0.0,0.0,0.007547,0.0,0.0,0.0,0.0,0.0,0.009071,0.0,0.0,0.0,0.009082,0.001272,0.006849,0.111111,0.208333,0.001396,0.48912,0.549687,0.362647,0.550559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455083,0.514671,0.35302,0.524335,0.833333,0.192771,0.0,0.02505,0.011429,0.060606
2,11565,2336,docid = GX030-42-12254473 inc = 1 prob = 0.740335,0.007547,0.0,0.0,0.0,0.007547,0.0,0.0,0.0,0.0,0.0,0.01549,0.0,0.0,0.0,0.015547,0.013112,0.003425,0.166667,0.083333,0.013152,0.505066,0.624365,0.655599,0.621378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481448,0.607651,0.637274,0.609919,0.166667,0.066265,0.0,0.205143,0.102857,0.227273
1,11565,2337,docid = GX031-92-12536450 inc = 0.16144328490187 prob = 0.123379,0.003774,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.007745,0.0,0.0,0.0,0.007774,0.005878,0.017123,1.0,0.25,0.006482,0.467416,0.565884,0.604942,0.629849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42873,0.539488,0.58648,0.609556,0.833333,0.240964,0.0,0.246661,0.017143,0.075758
0,11565,2338,docid = GX041-69-12737955 inc = 0.069829263148424 prob = 0.0731755,0.037736,0.025,0.0,0.0,0.039623,0.0,0.0,0.0,0.0,0.0,0.037375,0.024212,0.0,0.0,0.03924,0.016092,0.017123,0.444444,0.25,0.016486,0.224758,0.135427,0.110477,0.068192,0.11482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21315,0.131069,0.11062,0.073825,0.666667,0.216867,0.0,0.067073,0.188571,0.636364
0,11565,2339,docid = GX042-93-15621622 inc = 0.0183196742928079 prob = 0.0652847,0.018868,0.0,0.0,1.0,0.020755,0.0,0.0,0.0,0.0,0.0,0.018687,0.0,0.0,0.452986,0.020554,0.006295,0.006849,0.0,0.25,0.006399,0.224116,0.066995,0.103974,0.077908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380463,0.0,0.0,0.0,0.213482,0.074977,0.107212,0.084619,0.666667,0.228916,0.0,0.898236,0.057143,0.136364
0,11565,2340,docid = GX050-21-7894363 inc = 1 prob = 0.206138,0.032075,0.025,0.0,0.0,0.033962,0.0,0.0,0.0,0.0,0.0,0.041343,0.039969,0.0,0.0,0.04489,0.026744,0.008562,0.166667,0.125,0.026866,0.472609,0.436124,0.448759,0.432243,0.314431,0.284029,0.313093,0.22891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465806,0.431725,0.444482,0.432314,0.5,0.138554,0.0,2.3e-05,0.005714,0.0
0,11565,2341,docid = GX052-47-7397559 inc = 0.069829263148424 prob = 0.0284015,0.001887,0.0,0.0,0.0,0.001887,0.0,0.0,0.0,0.0,0.0,0.001869,0.0,0.0,0.0,0.001869,0.000667,0.006849,0.111111,0.208333,0.000792,0.159323,0.137042,0.013209,0.073403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146847,0.110169,0.014496,0.063358,0.666667,0.168675,0.0,0.024368,0.011429,0.060606
1,11565,2342,docid = GX054-18-6678914 inc = 0.16144328490187 prob = 0.16777,0.003774,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.007745,0.0,0.0,0.0,0.007774,0.006399,0.003425,0.333333,0.125,0.006524,0.454148,0.566043,0.603219,0.623055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427795,0.546356,0.586349,0.609074,0.333333,0.138554,0.0,0.002548,0.005714,0.045455
1,11565,2343,docid = GX057-65-0487609 inc = 1 prob = 0.399604,0.05283,0.0,0.0,0.0,0.05283,0.0,0.0,0.0,0.0,0.0,0.057928,0.0,0.0,0.0,0.057965,0.228712,0.005137,0.111111,0.083333,0.228725,0.165745,0.4894,0.607055,0.566879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160061,0.478596,0.591823,0.559065,0.166667,0.156627,0.0,0.004472,0.005714,0.0
1,11565,2344,docid = GX059-12-2046645 inc = 1 prob = 0.311317,0.003774,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.007745,0.0,0.0,0.0,0.007774,0.004961,0.053082,0.5,0.208333,0.005794,0.492751,0.583956,0.608021,0.643406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444763,0.549836,0.588667,0.617973,0.5,0.180723,0.0,0.109518,0.017143,0.030303
0,11565,2345,docid = GX060-88-5887049 inc = 1 prob = 0.164623,0.016981,0.0,0.5,0.0,0.018868,0.0,0.0,0.0,0.0,0.0,0.031181,0.0,0.443704,0.0,0.034766,0.00369,0.005137,0.888889,0.958333,0.00446,0.423758,0.359944,0.337155,0.271461,0.0,0.0,0.0,0.0,0.134832,0.007058,0.000133,0.002708,0.0,0.0,0.0,0.0,0.401371,0.341833,0.330905,0.265676,0.166667,0.957831,0.0,0.110181,0.005714,0.015152
0,11565,2346,docid = GX061-01-0455336 inc = 1 prob = 0.173201,0.015094,0.0,0.5,0.0,0.016981,0.0,0.0,0.0,0.0,0.0,0.027716,0.0,0.443704,0.0,0.031289,0.003356,0.005137,0.944444,1.0,0.004168,0.420637,0.359108,0.332109,0.270489,0.0,0.0,0.0,0.0,0.128445,0.01056,0.0,0.0,0.0,0.0,0.0,0.0,0.398501,0.340533,0.326505,0.264059,0.166667,1.0,0.0,0.109168,0.005714,0.015152
1,11565,2347,docid = GX061-07-11034977 inc = 0.107891772588369 prob = 0.121872,0.003774,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.007745,0.0,0.0,0.0,0.007774,0.005274,0.015411,0.333333,0.166667,0.005565,0.483811,0.575922,0.606965,0.638523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450377,0.553232,0.589402,0.620993,0.5,0.174699,0.0,0.12207,0.017143,0.060606
0,11565,2348,docid = GX061-64-4959071 inc = 1 prob = 0.164503,0.015094,0.0,0.5,0.0,0.016981,0.0,0.0,0.0,0.0,0.0,0.027716,0.0,0.443704,0.0,0.031289,0.003481,0.005137,0.888889,0.958333,0.004252,0.419897,0.356208,0.33167,0.269033,0.0,0.0,0.0,0.0,0.134832,0.0,0.000133,0.002708,0.0,0.0,0.0,0.0,0.398099,0.338236,0.326229,0.263329,0.166667,0.963855,0.0,0.109163,0.005714,0.015152
0,11565,2349,docid = GX062-05-3361597 inc = 0.0168920274740857 prob = 0.127222,0.001887,0.0,0.0,0.0,0.001887,0.0,0.0,0.0,0.0,0.0,0.001869,0.0,0.0,0.0,0.001869,0.004357,0.005137,0.777778,0.875,0.005044,0.123297,0.027089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111456,0.017228,0.0,0.0,0.166667,0.921687,0.0,0.109165,0.005714,0.015152
0,11565,2350,docid = GX063-80-0643236 inc = 1 prob = 0.0730893,0.071698,0.0,0.0,0.0,0.071698,0.0,0.0,0.0,0.0,0.0,0.071012,0.0,0.0,0.0,0.071006,0.041044,0.006849,0.722222,0.375,0.041476,0.220317,0.076628,0.087232,0.056407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833,0.07434,0.086134,0.061317,0.833333,0.421687,0.0,0.016709,0.137143,1.0
0,11565,2351,docid = GX063-83-12681861 inc = 1 prob = 0.0740521,0.030189,0.0,0.0,0.0,0.030189,0.0,0.0,0.0,0.0,0.0,0.0299,0.0,0.0,0.0,0.029897,0.024535,0.006849,0.722222,0.375,0.024969,0.206764,0.0839,0.077302,0.042281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195351,0.079908,0.076246,0.047214,0.833333,0.421687,0.0,0.016703,0.137143,1.0
2,11565,2352,docid = GX063-88-11777902 inc = 1 prob = 0.240134,0.026415,0.0,0.0,0.0,0.026415,0.0,0.0,0.0,0.0,0.0,0.052619,0.0,0.0,0.0,0.052808,0.391533,0.010274,0.055556,0.125,0.391588,0.126974,0.443097,0.534991,0.50445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123938,0.433413,0.522122,0.498421,0.333333,0.144578,0.0,0.014422,0.005714,0.0
1,11565,2353,docid = GX063-99-2946750 inc = 1 prob = 0.454396,0.003774,0.0,0.0,0.0,0.003774,0.0,0.0,0.0,0.0,0.0,0.007745,0.0,0.0,0.0,0.007774,0.001543,0.015411,0.5,0.083333,0.001855,0.617505,0.700804,0.620057,0.736011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565983,0.652021,0.601829,0.700354,0.166667,0.090361,0.0,0.009615,0.005714,0.242424
2,11565,2354,docid = GX064-01-1578697 inc = 1 prob = 0.564837,0.007547,0.0,0.0,0.0,0.007547,0.0,0.0,0.0,0.0,0.0,0.01549,0.0,0.0,0.0,0.015547,0.015759,0.018836,0.166667,0.125,0.016007,0.467576,0.602486,0.648137,0.606611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444129,0.585294,0.629552,0.594834,0.333333,0.174699,0.0,0.002622,0.005714,0.0
2,11565,2355,docid = GX064-01-12192505 inc = 1 prob = 0.7724,0.028302,0.0,0.0,0.0,0.028302,0.0,0.0,0.0,0.0,0.0,0.052076,0.0,0.0,0.0,0.052248,0.224314,0.018836,0.055556,0.125,0.224494,0.205193,0.574557,0.654104,0.602004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199656,0.561272,0.637083,0.593016,0.333333,0.174699,0.0,0.002622,0.005714,0.0
2,11565,2356,docid = GX064-03-0271077 inc = 1 prob = 0.466731,0.015094,0.0,0.0,0.0,0.015094,0.0,0.0,0.0,0.0,0.0,0.025377,0.0,0.0,0.0,0.02545,0.311884,0.018836,0.055556,0.125,0.312053,0.08094,0.438683,0.51458,0.490873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079041,0.429237,0.502459,0.485285,0.333333,0.174699,0.0,0.002622,0.005714,0.0
2,11565,2357,docid = GX064-04-16695948 inc = 1 prob = 0.290711,0.020755,0.0,0.0,0.0,0.020755,0.0,0.0,0.0,0.0,0.0,0.036586,0.0,0.0,0.0,0.036701,0.640402,0.018836,0.0,0.125,0.640509,0.058354,0.403841,0.462284,0.446265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057085,0.395427,0.45207,0.442065,0.333333,0.174699,0.0,0.002622,0.005714,0.0
2,11565,2358,docid = GX064-05-1665101 inc = 1 prob = 0.238841,0.026415,0.0,0.0,0.0,0.026415,0.0,0.0,0.0,0.0,0.0,0.052619,0.0,0.0,0.0,0.052808,0.388573,0.018836,0.111111,0.125,0.388753,0.127823,0.443999,0.536076,0.5053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124727,0.434251,0.523125,0.499211,0.333333,0.174699,0.0,0.002622,0.005714,0.0
2,11565,2359,docid = GX064-05-6861271 inc = 0.16144328490187 prob = 0.463621,0.013208,0.0,0.0,0.0,0.013208,0.0,0.0,0.0,0.0,0.0,0.023508,0.0,0.0,0.0,0.023582,0.366456,0.018836,0.166667,0.125,0.36666,0.064782,0.397738,0.472562,0.457123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063312,0.389392,0.461876,0.452535,0.333333,0.174699,0.0,0.002622,0.005714,0.0
2,11565,2360,docid = GX064-05-13844665 inc = 1 prob = 0.772201,0.030189,0.0,0.0,0.0,0.030189,0.0,0.0,0.0,0.0,0.0,0.053945,0.0,0.0,0.0,0.054117,0.250683,0.018836,0.111111,0.125,0.250881,0.193541,0.57478,0.653244,0.599839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188407,0.561516,0.63628,0.590934,0.333333,0.174699,0.0,0.002622,0.005714,0.0
2,11565,2361,docid = GX065-13-15040627 inc = 0.363023279820536 prob = 0.939368,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.00815,0.005137,0.222222,0.083333,0.008233,0.514643,0.665118,0.680132,0.81148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48709,0.645307,0.661442,0.792324,0.166667,0.060241,0.0,0.214724,0.12,0.287879
1,11565,2362,docid = GX065-16-6752273 inc = 1 prob = 0.965068,0.024528,0.0,0.0,0.0,0.024528,0.0,0.0,0.0,0.0,0.0,0.04036,0.0,0.0,0.0,0.040471,0.007337,0.020548,0.388889,0.083333,0.00767,0.866203,0.917951,0.86169,0.968205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814229,0.886677,0.836057,0.940118,0.166667,0.054217,0.0,0.166343,0.074286,0.212121
2,11565,2363,docid = GX065-22-4773246 inc = 1 prob = 0.877689,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.009614,0.0,0.0,0.0,0.009642,0.015384,0.003425,0.166667,0.083333,0.015423,0.378505,0.586415,0.658697,0.735238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362098,0.57107,0.640974,0.720594,0.166667,0.066265,0.0,0.193464,0.102857,0.212121
0,11565,2364,docid = GX071-33-16598781 inc = 1 prob = 0.483152,0.013208,0.0,0.0,0.0,0.013208,0.0,0.0,0.0,0.0,0.0,0.025104,0.0,0.0,0.0,0.02519,0.362787,0.010274,0.111111,0.125,0.362867,0.069402,0.375347,0.46461,0.45101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067852,0.367536,0.454167,0.446588,0.333333,0.168675,0.0,0.003454,0.005714,0.0
2,11565,2365,docid = GX071-35-3164942 inc = 1 prob = 0.479547,0.015094,0.0,0.0,0.0,0.015094,0.0,0.0,0.0,0.0,0.0,0.025377,0.0,0.0,0.0,0.02545,0.217956,0.010274,0.055556,0.125,0.218033,0.112156,0.483577,0.563452,0.533299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109405,0.472879,0.54963,0.526432,0.333333,0.162651,0.0,0.001221,0.005714,0.0
2,11565,2366,docid = GX071-41-3778589 inc = 1 prob = 0.607514,0.028302,0.0,0.0,0.0,0.028302,0.0,0.0,0.0,0.0,0.0,0.049664,0.0,0.0,0.0,0.049819,0.370646,0.018836,0.0,0.125,0.370787,0.128389,0.517735,0.589207,0.546079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125285,0.506121,0.574547,0.538862,0.333333,0.180723,0.0,0.010084,0.005714,0.0
2,11565,2367,docid = GX071-45-6343337 inc = 0.16144328490187 prob = 0.219236,0.00566,0.0,0.0,0.0,0.00566,0.0,0.0,0.0,0.0,0.0,0.012025,0.0,0.0,0.0,0.012071,0.013174,0.003425,0.055556,0.125,0.013193,0.427005,0.56069,0.618931,0.593088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407653,0.546113,0.601935,0.58261,0.333333,0.186747,0.0,0.031525,0.005714,0.0
2,11565,2368,docid = GX071-45-10272948 inc = 1 prob = 0.357805,0.007547,0.0,0.0,0.0,0.007547,0.0,0.0,0.0,0.0,0.0,0.01549,0.0,0.0,0.0,0.015547,0.018635,0.010274,0.055556,0.125,0.018737,0.432677,0.584491,0.640408,0.593142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413482,0.569216,0.622516,0.582709,0.333333,0.150602,0.0,0.003025,0.005714,0.0
2,11565,2369,docid = GX071-46-3009282 inc = 1 prob = 0.292579,0.020755,0.0,0.0,0.0,0.020755,0.0,0.0,0.0,0.0,0.0,0.036586,0.0,0.0,0.0,0.036701,0.640402,0.010274,0.0,0.125,0.640405,0.058354,0.403841,0.462284,0.446265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057094,0.395448,0.452093,0.442083,0.333333,0.156627,0.0,0.030252,0.005714,0.0
2,11565,2370,docid = GX071-46-3615574 inc = 1 prob = 0.781661,0.030189,0.0,0.0,0.0,0.030189,0.0,0.0,0.0,0.0,0.0,0.053945,0.0,0.0,0.0,0.054117,0.241657,0.010274,0.111111,0.125,0.241752,0.199546,0.579375,0.658207,0.604206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194277,0.56603,0.64112,0.595212,0.333333,0.180723,0.0,0.003503,0.005714,0.0
